store_nbr,family,date,id,onpromotion
5,PLAYERS AND ELECTRONICS,2017-08-27,3021969,0
5,PLAYERS AND ELECTRONICS,2017-08-28,3023751,0
5,PLAYERS AND ELECTRONICS,2017-08-29,3025533,0
5,PLAYERS AND ELECTRONICS,2017-08-30,3027315,0
5,PLAYERS AND ELECTRONICS,2017-08-31,3029097,0
5,POULTRY,2017-08-16,3002368,0
5,POULTRY,2017-08-17,3004150,0
5,POULTRY,2017-08-18,3005932,25
5,POULTRY,2017-08-19,3007714,0
5,POULTRY,2017-08-20,3009496,0
5,POULTRY,2017-08-21,3011278,0
5,POULTRY,2017-08-22,3013060,1
5,POULTRY,2017-08-23,3014842,0
5,POULTRY,2017-08-24,3016624,0
5,POULTRY,2017-08-25,3018406,25
5,POULTRY,2017-08-26,3020188,0
5,POULTRY,2017-08-27,3021970,0
5,POULTRY,2017-08-28,3023752,0
5,POULTRY,2017-08-29,3025534,0
5,POULTRY,2017-08-30,3027316,0
5,POULTRY,2017-08-31,3029098,0
5,PREPARED FOODS,2017-08-16,3002369,0
5,PREPARED FOODS,2017-08-17,3004151,0
5,PREPARED FOODS,2017-08-18,3005933,0
5,PREPARED FOODS,2017-08-19,3007715,0
5,PREPARED FOODS,2017-08-20,3009497,0
5,PREPARED FOODS,2017-08-21,3011279,0
5,PREPARED FOODS,2017-08-22,3013061,0
5,PREPARED FOODS,2017-08-23,3014843,0
5,PREPARED FOODS,2017-08-24,3016625,0
5,PREPARED FOODS,2017-08-25,3018407,0
5,PREPARED FOODS,2017-08-26,3020189,0
5,PREPARED FOODS,2017-08-27,3021971,0
5,PREPARED FOODS,2017-08-28,3023753,0
5,PREPARED FOODS,2017-08-29,3025535,0
5,PREPARED FOODS,2017-08-30,3027317,0
5,PREPARED FOODS,2017-08-31,3029099,0
5,PRODUCE,2017-08-16,3002370,255
5,PRODUCE,2017-08-17,3004152,3
5,PRODUCE,2017-08-18,3005934,3
5,PRODUCE,2017-08-19,3007716,4
5,PRODUCE,2017-08-20,3009498,5
5,PRODUCE,2017-08-21,3011280,2
5,PRODUCE,2017-08-22,3013062,3
5,PRODUCE,2017-08-23,3014844,171
5,PRODUCE,2017-08-24,3016626,1
5,PRODUCE,2017-08-25,3018408,1
5,PRODUCE,2017-08-26,3020190,1
5,PRODUCE,2017-08-27,3021972,1
5,PRODUCE,2017-08-28,3023754,1
5,PRODUCE,2017-08-29,3025536,1
5,PRODUCE,2017-08-30,3027318,170
5,PRODUCE,2017-08-31,3029100,1
5,SCHOOL AND OFFICE SUPPLIES,2017-08-16,3002371,12
5,SCHOOL AND OFFICE SUPPLIES,2017-08-17,3004153,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-18,3005935,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-19,3007717,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-20,3009499,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-21,3011281,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-22,3013063,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-23,3014845,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-24,3016627,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-25,3018409,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-26,3020191,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-27,3021973,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-28,3023755,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-29,3025537,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-30,3027319,0
5,SCHOOL AND OFFICE SUPPLIES,2017-08-31,3029101,0
5,SEAFOOD,2017-08-16,3002372,0
5,SEAFOOD,2017-08-17,3004154,0
5,SEAFOOD,2017-08-18,3005936,5
5,SEAFOOD,2017-08-19,3007718,0
5,SEAFOOD,2017-08-20,3009500,0
5,SEAFOOD,2017-08-21,3011282,0
5,SEAFOOD,2017-08-22,3013064,0
5,SEAFOOD,2017-08-23,3014846,0
5,SEAFOOD,2017-08-24,3016628,1
5,SEAFOOD,2017-08-25,3018410,5
5,SEAFOOD,2017-08-26,3020192,0
5,SEAFOOD,2017-08-27,3021974,1
5,SEAFOOD,2017-08-28,3023756,1
5,SEAFOOD,2017-08-29,3025538,1
5,SEAFOOD,2017-08-30,3027320,1
5,SEAFOOD,2017-08-31,3029102,1
6,AUTOMOTIVE,2017-08-16,3002538,0
6,AUTOMOTIVE,2017-08-17,3004320,0
6,AUTOMOTIVE,2017-08-18,3006102,0
6,AUTOMOTIVE,2017-08-19,3007884,0
6,AUTOMOTIVE,2017-08-20,3009666,0
6,AUTOMOTIVE,2017-08-21,3011448,0
6,AUTOMOTIVE,2017-08-22,3013230,0
6,AUTOMOTIVE,2017-08-23,3015012,0
6,AUTOMOTIVE,2017-08-24,3016794,0
6,AUTOMOTIVE,2017-08-25,3018576,0
6,AUTOMOTIVE,2017-08-26,3020358,0
6,AUTOMOTIVE,2017-08-27,3022140,0
6,AUTOMOTIVE,2017-08-28,3023922,0
6,AUTOMOTIVE,2017-08-29,3025704,0
6,AUTOMOTIVE,2017-08-30,3027486,0
6,AUTOMOTIVE,2017-08-31,3029268,0
6,BABY CARE,2017-08-16,3002539,0
6,BABY CARE,2017-08-17,3004321,0
6,BABY CARE,2017-08-18,3006103,0
6,BABY CARE,2017-08-19,3007885,0
6,BABY CARE,2017-08-20,3009667,0
6,BABY CARE,2017-08-21,3011449,0
6,BABY CARE,2017-08-22,3013231,0
6,BABY CARE,2017-08-23,3015013,0
6,BABY CARE,2017-08-24,3016795,0
6,BABY CARE,2017-08-25,3018577,0
6,BABY CARE,2017-08-26,3020359,0
6,BABY CARE,2017-08-27,3022141,0
6,BABY CARE,2017-08-28,3023923,0
6,BABY CARE,2017-08-29,3025705,0
6,BABY CARE,2017-08-30,3027487,0
6,BABY CARE,2017-08-31,3029269,0
6,BEAUTY,2017-08-16,3002540,2
6,BEAUTY,2017-08-17,3004322,1
6,BEAUTY,2017-08-18,3006104,1
6,BEAUTY,2017-08-19,3007886,1
6,BEAUTY,2017-08-20,3009668,1
6,BEAUTY,2017-08-21,3011450,1
6,BEAUTY,2017-08-22,3013232,1
6,BEAUTY,2017-08-23,3015014,1
6,BEAUTY,2017-08-24,3016796,1
6,BEAUTY,2017-08-25,3018578,1
6,BEAUTY,2017-08-26,3020360,1
6,BEAUTY,2017-08-27,3022142,1
6,BEAUTY,2017-08-28,3023924,1
6,BEAUTY,2017-08-29,3025706,1
6,BEAUTY,2017-08-30,3027488,0
6,BEAUTY,2017-08-31,3029270,1
6,BEVERAGES,2017-08-16,3002541,21
6,BEVERAGES,2017-08-17,3004323,19
6,BEVERAGES,2017-08-18,3006105,17
6,BEVERAGES,2017-08-19,3007887,15
6,BEVERAGES,2017-08-20,3009669,20
6,BEVERAGES,2017-08-21,3011451,19
6,BEVERAGES,2017-08-22,3013233,18
6,BEVERAGES,2017-08-23,3015015,27
6,BEVERAGES,2017-08-24,3016797,30
6,BEVERAGES,2017-08-25,3018579,32
6,BEVERAGES,2017-08-26,3020361,38
6,BEVERAGES,2017-08-27,3022143,43
6,BEVERAGES,2017-08-28,3023925,38
6,BEVERAGES,2017-08-29,3025707,34
6,BEVERAGES,2017-08-30,3027489,42
6,BEVERAGES,2017-08-31,3029271,42
6,BOOKS,2017-08-16,3002542,0
6,BOOKS,2017-08-17,3004324,0
6,BOOKS,2017-08-18,3006106,0
6,BOOKS,2017-08-19,3007888,0
6,BOOKS,2017-08-20,3009670,0
6,BOOKS,2017-08-21,3011452,0
6,BOOKS,2017-08-22,3013234,0
6,BOOKS,2017-08-23,3015016,0
6,BOOKS,2017-08-24,3016798,0
6,BOOKS,2017-08-25,3018580,0
6,BOOKS,2017-08-26,3020362,0
6,BOOKS,2017-08-27,3022144,0
6,BOOKS,2017-08-28,3023926,0
6,BOOKS,2017-08-29,3025708,0
6,BOOKS,2017-08-30,3027490,0
6,BOOKS,2017-08-31,3029272,0
6,BREAD/BAKERY,2017-08-16,3002543,12
6,BREAD/BAKERY,2017-08-17,3004325,11
6,BREAD/BAKERY,2017-08-18,3006107,10
6,BREAD/BAKERY,2017-08-19,3007889,9
6,BREAD/BAKERY,2017-08-20,3009671,9
6,BREAD/BAKERY,2017-08-21,3011453,6
6,BREAD/BAKERY,2017-08-22,3013235,10
6,BREAD/BAKERY,2017-08-23,3015017,16
6,BREAD/BAKERY,2017-08-24,3016799,13
6,BREAD/BAKERY,2017-08-25,3018581,14
6,BREAD/BAKERY,2017-08-26,3020363,12
6,BREAD/BAKERY,2017-08-27,3022145,12
6,BREAD/BAKERY,2017-08-28,3023927,13
6,BREAD/BAKERY,2017-08-29,3025709,12
6,BREAD/BAKERY,2017-08-30,3027491,14
6,BREAD/BAKERY,2017-08-31,3029273,12
6,CELEBRATION,2017-08-16,3002544,0
6,CELEBRATION,2017-08-17,3004326,0
6,CELEBRATION,2017-08-18,3006108,0
6,CELEBRATION,2017-08-19,3007890,0
6,CELEBRATION,2017-08-20,3009672,0
6,CELEBRATION,2017-08-21,3011454,0
6,CELEBRATION,2017-08-22,3013236,0
6,CELEBRATION,2017-08-23,3015018,0
6,CELEBRATION,2017-08-24,3016800,0
6,CELEBRATION,2017-08-25,3018582,0
6,CELEBRATION,2017-08-26,3020364,0
6,CELEBRATION,2017-08-27,3022146,0
6,CELEBRATION,2017-08-28,3023928,0
6,CELEBRATION,2017-08-29,3025710,0
6,CELEBRATION,2017-08-30,3027492,0
6,CELEBRATION,2017-08-31,3029274,0
6,CLEANING,2017-08-16,3002545,23
6,CLEANING,2017-08-17,3004327,11
6,CLEANING,2017-08-18,3006109,13
6,CLEANING,2017-08-19,3007891,12
6,CLEANING,2017-08-20,3009673,14
6,CLEANING,2017-08-21,3011455,11
6,CLEANING,2017-08-22,3013237,9
6,CLEANING,2017-08-23,3015019,16
6,CLEANING,2017-08-24,3016801,13
6,CLEANING,2017-08-25,3018583,12
6,CLEANING,2017-08-26,3020365,16
6,CLEANING,2017-08-27,3022147,15
6,CLEANING,2017-08-28,3023929,11
6,CLEANING,2017-08-29,3025711,12
6,CLEANING,2017-08-30,3027493,14
6,CLEANING,2017-08-31,3029275,15
6,DAIRY,2017-08-16,3002546,38
6,DAIRY,2017-08-17,3004328,18
6,DAIRY,2017-08-18,3006110,22
6,DAIRY,2017-08-19,3007892,22
6,DAIRY,2017-08-20,3009674,22
6,DAIRY,2017-08-21,3011456,20
6,DAIRY,2017-08-22,3013238,20
6,DAIRY,2017-08-23,3015020,23
6,DAIRY,2017-08-24,3016802,10
6,DAIRY,2017-08-25,3018584,13
6,DAIRY,2017-08-26,3020366,14
6,DAIRY,2017-08-27,3022148,15
6,DAIRY,2017-08-28,3023930,15
6,DAIRY,2017-08-29,3025712,17
6,DAIRY,2017-08-30,3027494,16
6,DAIRY,2017-08-31,3029276,18
6,DELI,2017-08-16,3002547,18
6,DELI,2017-08-17,3004329,9
6,DELI,2017-08-18,3006111,65
6,DELI,2017-08-19,3007893,9
6,DELI,2017-08-20,3009675,9
6,DELI,2017-08-21,3011457,9
6,DELI,2017-08-22,3013239,10
6,DELI,2017-08-23,3015021,10
6,DELI,2017-08-24,3016803,10
6,DELI,2017-08-25,3018585,61
6,DELI,2017-08-26,3020367,11
6,DELI,2017-08-27,3022149,10
6,DELI,2017-08-28,3023931,9
6,DELI,2017-08-29,3025713,10
6,DELI,2017-08-30,3027495,10
6,DELI,2017-08-31,3029277,10
6,EGGS,2017-08-16,3002548,1
6,EGGS,2017-08-17,3004330,0
6,EGGS,2017-08-18,3006112,30
6,EGGS,2017-08-19,3007894,0
6,EGGS,2017-08-20,3009676,0
6,EGGS,2017-08-21,3011458,0
6,EGGS,2017-08-22,3013240,0
6,EGGS,2017-08-23,3015022,0
6,EGGS,2017-08-24,3016804,0
6,EGGS,2017-08-25,3018586,32
6,EGGS,2017-08-26,3020368,0
6,EGGS,2017-08-27,3022150,0
6,EGGS,2017-08-28,3023932,0
6,EGGS,2017-08-29,3025714,0
6,EGGS,2017-08-30,3027496,0
6,EGGS,2017-08-31,3029278,0
6,FROZEN FOODS,2017-08-16,3002549,1
6,FROZEN FOODS,2017-08-17,3004331,0
6,FROZEN FOODS,2017-08-18,3006113,0
6,FROZEN FOODS,2017-08-19,3007895,0
6,FROZEN FOODS,2017-08-20,3009677,0
6,FROZEN FOODS,2017-08-21,3011459,0
6,FROZEN FOODS,2017-08-22,3013241,0
6,FROZEN FOODS,2017-08-23,3015023,0
6,FROZEN FOODS,2017-08-24,3016805,0
6,FROZEN FOODS,2017-08-25,3018587,0
6,FROZEN FOODS,2017-08-26,3020369,0
6,FROZEN FOODS,2017-08-27,3022151,0
6,FROZEN FOODS,2017-08-28,3023933,0
6,FROZEN FOODS,2017-08-29,3025715,0
6,FROZEN FOODS,2017-08-30,3027497,1
6,FROZEN FOODS,2017-08-31,3029279,1
6,GROCERY I,2017-08-16,3002550,60
6,GROCERY I,2017-08-17,3004332,32
6,GROCERY I,2017-08-18,3006114,36
6,GROCERY I,2017-08-19,3007896,38
6,GROCERY I,2017-08-20,3009678,36
6,GROCERY I,2017-08-21,3011460,39
6,GROCERY I,2017-08-22,3013242,36
6,GROCERY I,2017-08-23,3015024,39
6,GROCERY I,2017-08-24,3016806,45
6,GROCERY I,2017-08-25,3018588,48
6,GROCERY I,2017-08-26,3020370,63
6,GROCERY I,2017-08-27,3022152,69
6,GROCERY I,2017-08-28,3023934,63
6,GROCERY I,2017-08-29,3025716,59
6,GROCERY I,2017-08-30,3027498,78
6,GROCERY I,2017-08-31,3029280,75
6,GROCERY II,2017-08-16,3002551,0
6,GROCERY II,2017-08-17,3004333,0
6,GROCERY II,2017-08-18,3006115,0
6,GROCERY II,2017-08-19,3007897,0
6,GROCERY II,2017-08-20,3009679,0
6,GROCERY II,2017-08-21,3011461,0
6,GROCERY II,2017-08-22,3013243,0
6,GROCERY II,2017-08-23,3015025,0
6,GROCERY II,2017-08-24,3016807,0
6,GROCERY II,2017-08-25,3018589,0
6,GROCERY II,2017-08-26,3020371,0
6,GROCERY II,2017-08-27,3022153,0
6,GROCERY II,2017-08-28,3023935,0
6,GROCERY II,2017-08-29,3025717,0
6,GROCERY II,2017-08-30,3027499,0
6,GROCERY II,2017-08-31,3029281,0
6,HARDWARE,2017-08-16,3002552,0
6,HARDWARE,2017-08-17,3004334,0
6,HARDWARE,2017-08-18,3006116,0
6,HARDWARE,2017-08-19,3007898,0
6,HARDWARE,2017-08-20,3009680,0
6,HARDWARE,2017-08-21,3011462,0
6,HARDWARE,2017-08-22,3013244,0
6,HARDWARE,2017-08-23,3015026,0
6,HARDWARE,2017-08-24,3016808,0
6,HARDWARE,2017-08-25,3018590,0
6,HARDWARE,2017-08-26,3020372,0
6,HARDWARE,2017-08-27,3022154,0
6,HARDWARE,2017-08-28,3023936,0
6,HARDWARE,2017-08-29,3025718,0
6,HARDWARE,2017-08-30,3027500,0
6,HARDWARE,2017-08-31,3029282,0
6,HOME AND KITCHEN I,2017-08-16,3002553,3
6,HOME AND KITCHEN I,2017-08-17,3004335,1
6,HOME AND KITCHEN I,2017-08-18,3006117,1
6,HOME AND KITCHEN I,2017-08-19,3007899,1
6,HOME AND KITCHEN I,2017-08-20,3009681,1
6,HOME AND KITCHEN I,2017-08-21,3011463,1
6,HOME AND KITCHEN I,2017-08-22,3013245,1
6,HOME AND KITCHEN I,2017-08-23,3015027,2
6,HOME AND KITCHEN I,2017-08-24,3016809,2
6,HOME AND KITCHEN I,2017-08-25,3018591,0
6,HOME AND KITCHEN I,2017-08-26,3020373,1
6,HOME AND KITCHEN I,2017-08-27,3022155,2
6,HOME AND KITCHEN I,2017-08-28,3023937,1
6,HOME AND KITCHEN I,2017-08-29,3025719,0
6,HOME AND KITCHEN I,2017-08-30,3027501,1
6,HOME AND KITCHEN I,2017-08-31,3029283,0
6,HOME AND KITCHEN II,2017-08-16,3002554,5
6,HOME AND KITCHEN II,2017-08-17,3004336,2
6,HOME AND KITCHEN II,2017-08-18,3006118,3
6,HOME AND KITCHEN II,2017-08-19,3007900,2
6,HOME AND KITCHEN II,2017-08-20,3009682,2
6,HOME AND KITCHEN II,2017-08-21,3011464,2
6,HOME AND KITCHEN II,2017-08-22,3013246,2
6,HOME AND KITCHEN II,2017-08-23,3015028,2
6,HOME AND KITCHEN II,2017-08-24,3016810,2
6,HOME AND KITCHEN II,2017-08-25,3018592,2
6,HOME AND KITCHEN II,2017-08-26,3020374,2
6,HOME AND KITCHEN II,2017-08-27,3022156,2
6,HOME AND KITCHEN II,2017-08-28,3023938,3
6,HOME AND KITCHEN II,2017-08-29,3025720,1
6,HOME AND KITCHEN II,2017-08-30,3027502,3
6,HOME AND KITCHEN II,2017-08-31,3029284,3
6,HOME APPLIANCES,2017-08-16,3002555,0
6,HOME APPLIANCES,2017-08-17,3004337,0
6,HOME APPLIANCES,2017-08-18,3006119,0
6,HOME APPLIANCES,2017-08-19,3007901,0
6,HOME APPLIANCES,2017-08-20,3009683,0
6,HOME APPLIANCES,2017-08-21,3011465,0
6,HOME APPLIANCES,2017-08-22,3013247,0
6,HOME APPLIANCES,2017-08-23,3015029,0
6,HOME APPLIANCES,2017-08-24,3016811,0
6,HOME APPLIANCES,2017-08-25,3018593,0
6,HOME APPLIANCES,2017-08-26,3020375,0
6,HOME APPLIANCES,2017-08-27,3022157,0
6,HOME APPLIANCES,2017-08-28,3023939,0
6,HOME APPLIANCES,2017-08-29,3025721,0
6,HOME APPLIANCES,2017-08-30,3027503,0
6,HOME APPLIANCES,2017-08-31,3029285,0
6,HOME CARE,2017-08-16,3002556,10
6,HOME CARE,2017-08-17,3004338,6
6,HOME CARE,2017-08-18,3006120,7
6,HOME CARE,2017-08-19,3007902,8
6,HOME CARE,2017-08-20,3009684,7
6,HOME CARE,2017-08-21,3011466,8
6,HOME CARE,2017-08-22,3013248,6
6,HOME CARE,2017-08-23,3015030,5
6,HOME CARE,2017-08-24,3016812,7
6,HOME CARE,2017-08-25,3018594,8
6,HOME CARE,2017-08-26,3020376,7
6,HOME CARE,2017-08-27,3022158,7
6,HOME CARE,2017-08-28,3023940,2
6,HOME CARE,2017-08-29,3025722,2
6,HOME CARE,2017-08-30,3027504,2
6,HOME CARE,2017-08-31,3029286,2
6,LADIESWEAR,2017-08-16,3002557,0
6,LADIESWEAR,2017-08-17,3004339,0
6,LADIESWEAR,2017-08-18,3006121,0
6,LADIESWEAR,2017-08-19,3007903,0
6,LADIESWEAR,2017-08-20,3009685,0
6,LADIESWEAR,2017-08-21,3011467,0
6,LADIESWEAR,2017-08-22,3013249,0
6,LADIESWEAR,2017-08-23,3015031,0
6,LADIESWEAR,2017-08-24,3016813,0
6,LADIESWEAR,2017-08-25,3018595,0
6,LADIESWEAR,2017-08-26,3020377,0
6,LADIESWEAR,2017-08-27,3022159,0
6,LADIESWEAR,2017-08-28,3023941,0
6,LADIESWEAR,2017-08-29,3025723,0
6,LADIESWEAR,2017-08-30,3027505,0
6,LADIESWEAR,2017-08-31,3029287,0
6,LAWN AND GARDEN,2017-08-16,3002558,16
6,LAWN AND GARDEN,2017-08-17,3004340,0
6,LAWN AND GARDEN,2017-08-18,3006122,0
6,LAWN AND GARDEN,2017-08-19,3007904,0
6,LAWN AND GARDEN,2017-08-20,3009686,0
6,LAWN AND GARDEN,2017-08-21,3011468,0
6,LAWN AND GARDEN,2017-08-22,3013250,0
6,LAWN AND GARDEN,2017-08-23,3015032,7
6,LAWN AND GARDEN,2017-08-24,3016814,0
6,LAWN AND GARDEN,2017-08-25,3018596,0
6,LAWN AND GARDEN,2017-08-26,3020378,0
6,LAWN AND GARDEN,2017-08-27,3022160,0
6,LAWN AND GARDEN,2017-08-28,3023942,0
6,LAWN AND GARDEN,2017-08-29,3025724,0
6,LAWN AND GARDEN,2017-08-30,3027506,5
6,LAWN AND GARDEN,2017-08-31,3029288,0
6,LINGERIE,2017-08-16,3002559,5
6,LINGERIE,2017-08-17,3004341,5
6,LINGERIE,2017-08-18,3006123,4
6,LINGERIE,2017-08-19,3007905,4
6,LINGERIE,2017-08-20,3009687,4
6,LINGERIE,2017-08-21,3011469,4
6,LINGERIE,2017-08-22,3013251,3
6,LINGERIE,2017-08-23,3015033,5
6,LINGERIE,2017-08-24,3016815,5
6,LINGERIE,2017-08-25,3018597,1
6,LINGERIE,2017-08-26,3020379,5
6,LINGERIE,2017-08-27,3022161,5
6,LINGERIE,2017-08-28,3023943,4
6,LINGERIE,2017-08-29,3025725,4
6,LINGERIE,2017-08-30,3027507,3
6,LINGERIE,2017-08-31,3029289,1
6,"LIQUOR,WINE,BEER",2017-08-16,3002560,10
6,"LIQUOR,WINE,BEER",2017-08-17,3004342,3
6,"LIQUOR,WINE,BEER",2017-08-18,3006124,6
6,"LIQUOR,WINE,BEER",2017-08-19,3007906,6
6,"LIQUOR,WINE,BEER",2017-08-20,3009688,5
6,"LIQUOR,WINE,BEER",2017-08-21,3011470,1
6,"LIQUOR,WINE,BEER",2017-08-22,3013252,2
6,"LIQUOR,WINE,BEER",2017-08-23,3015034,3
6,"LIQUOR,WINE,BEER",2017-08-24,3016816,2
6,"LIQUOR,WINE,BEER",2017-08-25,3018598,4
6,"LIQUOR,WINE,BEER",2017-08-26,3020380,4
6,"LIQUOR,WINE,BEER",2017-08-27,3022162,4
6,"LIQUOR,WINE,BEER",2017-08-28,3023944,3
6,"LIQUOR,WINE,BEER",2017-08-29,3025726,1
6,"LIQUOR,WINE,BEER",2017-08-30,3027508,3
6,"LIQUOR,WINE,BEER",2017-08-31,3029290,3
6,MAGAZINES,2017-08-16,3002561,0
6,MAGAZINES,2017-08-17,3004343,0
6,MAGAZINES,2017-08-18,3006125,0
6,MAGAZINES,2017-08-19,3007907,0
6,MAGAZINES,2017-08-20,3009689,0
6,MAGAZINES,2017-08-21,3011471,0
6,MAGAZINES,2017-08-22,3013253,0
6,MAGAZINES,2017-08-23,3015035,0
6,MAGAZINES,2017-08-24,3016817,0
6,MAGAZINES,2017-08-25,3018599,0
6,MAGAZINES,2017-08-26,3020381,0
6,MAGAZINES,2017-08-27,3022163,0
6,MAGAZINES,2017-08-28,3023945,0
6,MAGAZINES,2017-08-29,3025727,0
6,MAGAZINES,2017-08-30,3027509,0
6,MAGAZINES,2017-08-31,3029291,0
6,MEATS,2017-08-16,3002562,0
6,MEATS,2017-08-17,3004344,0
6,MEATS,2017-08-18,3006126,49
6,MEATS,2017-08-19,3007908,0
6,MEATS,2017-08-20,3009690,0
6,MEATS,2017-08-21,3011472,0
6,MEATS,2017-08-22,3013254,0
6,MEATS,2017-08-23,3015036,0
6,MEATS,2017-08-24,3016818,1
6,MEATS,2017-08-25,3018600,49
6,MEATS,2017-08-26,3020382,0
6,MEATS,2017-08-27,3022164,0
6,MEATS,2017-08-28,3023946,0
6,MEATS,2017-08-29,3025728,0
6,MEATS,2017-08-30,3027510,2
6,MEATS,2017-08-31,3029292,0
6,PERSONAL CARE,2017-08-16,3002563,18
6,PERSONAL CARE,2017-08-17,3004345,13
6,PERSONAL CARE,2017-08-18,3006127,10
6,PERSONAL CARE,2017-08-19,3007909,13
6,PERSONAL CARE,2017-08-20,3009691,12
6,PERSONAL CARE,2017-08-21,3011473,13
6,PERSONAL CARE,2017-08-22,3013255,10
6,PERSONAL CARE,2017-08-23,3015037,15
6,PERSONAL CARE,2017-08-24,3016819,8
6,PERSONAL CARE,2017-08-25,3018601,7
6,PERSONAL CARE,2017-08-26,3020383,13
6,PERSONAL CARE,2017-08-27,3022165,16
6,PERSONAL CARE,2017-08-28,3023947,11
6,PERSONAL CARE,2017-08-29,3025729,15
6,PERSONAL CARE,2017-08-30,3027511,12
6,PERSONAL CARE,2017-08-31,3029293,13
6,PET SUPPLIES,2017-08-16,3002564,0
6,PET SUPPLIES,2017-08-17,3004346,0
6,PET SUPPLIES,2017-08-18,3006128,0
6,PET SUPPLIES,2017-08-19,3007910,0
6,PET SUPPLIES,2017-08-20,3009692,0
6,PET SUPPLIES,2017-08-21,3011474,0
6,PET SUPPLIES,2017-08-22,3013256,0
6,PET SUPPLIES,2017-08-23,3015038,0
6,PET SUPPLIES,2017-08-24,3016820,0
6,PET SUPPLIES,2017-08-25,3018602,0
6,PET SUPPLIES,2017-08-26,3020384,0
6,PET SUPPLIES,2017-08-27,3022166,0
6,PET SUPPLIES,2017-08-28,3023948,0
6,PET SUPPLIES,2017-08-29,3025730,0
6,PET SUPPLIES,2017-08-30,3027512,0
6,PET SUPPLIES,2017-08-31,3029294,0
6,PLAYERS AND ELECTRONICS,2017-08-16,3002565,0
6,PLAYERS AND ELECTRONICS,2017-08-17,3004347,0
6,PLAYERS AND ELECTRONICS,2017-08-18,3006129,0
6,PLAYERS AND ELECTRONICS,2017-08-19,3007911,0
6,PLAYERS AND ELECTRONICS,2017-08-20,3009693,0
6,PLAYERS AND ELECTRONICS,2017-08-21,3011475,0
6,PLAYERS AND ELECTRONICS,2017-08-22,3013257,0
6,PLAYERS AND ELECTRONICS,2017-08-23,3015039,0
6,PLAYERS AND ELECTRONICS,2017-08-24,3016821,0
6,PLAYERS AND ELECTRONICS,2017-08-25,3018603,0
6,PLAYERS AND ELECTRONICS,2017-08-26,3020385,0
6,PLAYERS AND ELECTRONICS,2017-08-27,3022167,0
6,PLAYERS AND ELECTRONICS,2017-08-28,3023949,0
6,PLAYERS AND ELECTRONICS,2017-08-29,3025731,0
6,PLAYERS AND ELECTRONICS,2017-08-30,3027513,0
6,PLAYERS AND ELECTRONICS,2017-08-31,3029295,0
6,POULTRY,2017-08-16,3002566,0
6,POULTRY,2017-08-17,3004348,0
6,POULTRY,2017-08-18,3006130,41
6,POULTRY,2017-08-19,3007912,0
6,POULTRY,2017-08-20,3009694,0
6,POULTRY,2017-08-21,3011476,0
6,POULTRY,2017-08-22,3013258,0
6,POULTRY,2017-08-23,3015040,0
6,POULTRY,2017-08-24,3016822,0
6,POULTRY,2017-08-25,3018604,40
6,POULTRY,2017-08-26,3020386,0
6,POULTRY,2017-08-27,3022168,0
6,POULTRY,2017-08-28,3023950,0
6,POULTRY,2017-08-29,3025732,0
6,POULTRY,2017-08-30,3027514,0
6,POULTRY,2017-08-31,3029296,0
6,PREPARED FOODS,2017-08-16,3002567,0
6,PREPARED FOODS,2017-08-17,3004349,0
6,PREPARED FOODS,2017-08-18,3006131,0
6,PREPARED FOODS,2017-08-19,3007913,0
6,PREPARED FOODS,2017-08-20,3009695,0
6,PREPARED FOODS,2017-08-21,3011477,0
6,PREPARED FOODS,2017-08-22,3013259,0
6,PREPARED FOODS,2017-08-23,3015041,0
6,PREPARED FOODS,2017-08-24,3016823,0
6,PREPARED FOODS,2017-08-25,3018605,0
6,PREPARED FOODS,2017-08-26,3020387,0
6,PREPARED FOODS,2017-08-27,3022169,0
6,PREPARED FOODS,2017-08-28,3023951,0
6,PREPARED FOODS,2017-08-29,3025733,0
6,PREPARED FOODS,2017-08-30,3027515,0
6,PREPARED FOODS,2017-08-31,3029297,0
6,PRODUCE,2017-08-16,3002568,252
6,PRODUCE,2017-08-17,3004350,3
6,PRODUCE,2017-08-18,3006132,3
6,PRODUCE,2017-08-19,3007914,4
6,PRODUCE,2017-08-20,3009696,5
6,PRODUCE,2017-08-21,3011478,2
6,PRODUCE,2017-08-22,3013260,2
6,PRODUCE,2017-08-23,3015042,191
6,PRODUCE,2017-08-24,3016824,1
6,PRODUCE,2017-08-25,3018606,0
6,PRODUCE,2017-08-26,3020388,2
6,PRODUCE,2017-08-27,3022170,2
6,PRODUCE,2017-08-28,3023952,1
6,PRODUCE,2017-08-29,3025734,1
6,PRODUCE,2017-08-30,3027516,189
6,PRODUCE,2017-08-31,3029298,2
